#RIC,Domain,Date-Time,GMT Offset,Type,MsgClass/FID number,UpdateType/Action,FID Name,FID Value,FID Enum String,PE Code,Template Number,Key/Msg Sequence Number,Number of FIDs
AAPL.O,Market Price,2021-07-01T00:00:00.050000000Z,-4,Raw,UPDATE,QUOTE,,,,74,,0,2
,,,,FID,24,,BID_2,100.08,
,,,,FID,27,,ASK_2,100.18,
AAPL.O,Market Price,2021-07-01T00:00:00.075000000Z,-4,Raw,UPDATE,CLOSING_RUN,,,,74,,0,5
,,,,FID,58,,DJTIME,,
,,,,FID,110,,YCHIGH_IND,,
,,,,FID,111,,YCLOW_IND,,
,,,,FID,3449,,52W_HIND,,
,,,,FID,3451,,52W_LIND,,
AAPL.O,Market Price,2021-07-01T00:00:00.080000000Z,-4,Raw,UPDATE,UNSPECIFIED,,,,74,,0,2
,,,,FID,110,,YCHIGH_IND,1,*
,,,,FID,3449,,52W_HIND,1,*
AAPL.O,Market Price,2021-07-01T00:00:00.100000000Z,-4,Raw,UPDATE,QUOTE,,,,74,,1,24
,,,,FID,22,,BID,100.10,
,,,,FID,25,,ASK,100.20,
,,,,FID,30,,BIDSIZE,10,
,,,,FID,31,,ASKSIZE,20,
,,,,FID,11683,,BIDFINMMID,,
,,,,FID,11684,,ASKFINMMID,,
,,,,FID,3298,,BIDXID,1,NAS
,,,,FID,3297,,ASKXID,2,BAT
,,,,FID,6579,,BID_COND_N,,
,,,,FID,6580,,ASK_COND_N,,
,,,,FID,293,,BID_MMID1,,
,,,,FID,296,,ASK_MMID1,,
,,,,FID,1000,,GV1_TEXT,,
,,,,FID,8937,,LIMIT_INDQ,0,
,,,,FID,3887,,SEQNUM_QT,1,
,,,,FID,118,,PRC_QL_CD,,
,,,,FID,3264,,PRC_QL3,,
,,,,FID,8406,,QTE_ORIGIN,,
,,,,FID,1041,,GV1_FLAG,,
,,,,FID,12783,,NBBO_IND,6,
,,,,FID,3855,,QUOTIM_MS,100,
,,,,FID,1025,,QUOTIM,00:00:00.000000000,
,,,,FID,14238,,ORDRECV_MS,00:00:00.090000000,
,,,,FID,14246,,ORDREC2_MS,,
AAPL.O,Market Price,2021-07-01T00:00:00.900000000Z,-4,Raw,UPDATE,QUOTE,,,,74,,2,24
,,,,FID,22,,BID,100.11,
,,,,FID,25,,ASK,100.21,
,,,,FID,30,,BIDSIZE,11,
,,,,FID,31,,ASKSIZE,21,
,,,,FID,11683,,BIDFINMMID,,
,,,,FID,11684,,ASKFINMMID,,
,,,,FID,3298,,BIDXID,3,IEX
,,,,FID,3297,,ASKXID,3,IEX
,,,,FID,6579,,BID_COND_N,,
,,,,FID,6580,,ASK_COND_N,,
,,,,FID,293,,BID_MMID1,,
,,,,FID,296,,ASK_MMID1,,
,,,,FID,1000,,GV1_TEXT,,
,,,,FID,8937,,LIMIT_INDQ,0,
,,,,FID,3887,,SEQNUM_QT,2,
,,,,FID,118,,PRC_QL_CD,,
,,,,FID,3264,,PRC_QL3,,
,,,,FID,8406,,QTE_ORIGIN,,
,,,,FID,1041,,GV1_FLAG,,
,,,,FID,12783,,NBBO_IND,6,
,,,,FID,3855,,QUOTIM_MS,900,
,,,,FID,1025,,QUOTIM,00:00:00.000000000,
,,,,FID,14238,,ORDRECV_MS,00:00:00.890000000,
,,,,FID,14246,,ORDREC2_MS,,
AAPL.O,Market Price,2021-07-01T00:00:01.500000000Z,-4,Raw,UPDATE,QUOTE,,,,74,,3,24
,,,,FID,22,,BID,100.12,
,,,,FID,25,,ASK,0,
,,,,FID,30,,BIDSIZE,12,
,,,,FID,31,,ASKSIZE,0,
,,,,FID,11683,,BIDFINMMID,,
,,,,FID,11684,,ASKFINMMID,,
,,,,FID,3298,,BIDXID,1,NAS
,,,,FID,3297,,ASKXID,0,
,,,,FID,6579,,BID_COND_N,,
,,,,FID,6580,,ASK_COND_N,,
,,,,FID,293,,BID_MMID1,,
,,,,FID,296,,ASK_MMID1,,
,,,,FID,1000,,GV1_TEXT,,
,,,,FID,8937,,LIMIT_INDQ,0,
,,,,FID,3887,,SEQNUM_QT,3,
,,,,FID,118,,PRC_QL_CD,77,CM
,,,,FID,3264,,PRC_QL3,77,CM
,,,,FID,8406,,QTE_ORIGIN,,
,,,,FID,1041,,GV1_FLAG,,
,,,,FID,12783,,NBBO_IND,6,
,,,,FID,3855,,QUOTIM_MS,1500,
,,,,FID,1025,,QUOTIM,00:00:01.000000000,
,,,,FID,14238,,ORDRECV_MS,00:00:01.490000000,
,,,,FID,14246,,ORDREC2_MS,,
AAPL.O,Market Price,2021-07-01T00:00:02.100000000Z,-4,Raw,UPDATE,QUOTE,,,,74,,4,24
,,,,FID,22,,BID,,
,,,,FID,25,,ASK,,
,,,,FID,30,,BIDSIZE,,
,,,,FID,31,,ASKSIZE,,
,,,,FID,11683,,BIDFINMMID,,
,,,,FID,11684,,ASKFINMMID,,
,,,,FID,3298,,BIDXID,0,
,,,,FID,3297,,ASKXID,0,
,,,,FID,6579,,BID_COND_N,,
,,,,FID,6580,,ASK_COND_N,,
,,,,FID,293,,BID_MMID1,,
,,,,FID,296,,ASK_MMID1,,
,,,,FID,1000,,GV1_TEXT,,
,,,,FID,8937,,LIMIT_INDQ,0,
,,,,FID,3887,,SEQNUM_QT,4,
,,,,FID,118,,PRC_QL_CD,94,CLS
,,,,FID,3264,,PRC_QL3,94,CLS
,,,,FID,8406,,QTE_ORIGIN,,
,,,,FID,1041,,GV1_FLAG,,
,,,,FID,12783,,NBBO_IND,2,
,,,,FID,3855,,QUOTIM_MS,2100,
,,,,FID,1025,,QUOTIM,00:00:02.000000000,
,,,,FID,14238,,ORDRECV_MS,00:00:02.090000000,
,,,,FID,14246,,ORDREC2_MS,,
AAPL.O,Market Price,2021-07-01T00:00:02.200000000Z,-4,Raw,UPDATE,TRADE,,,,74,,5,2
,,,,FID,6,,TRDPRC_1,100.15,
,,,,FID,178,,TRDVOL_1,100,
